Country Name,Country Code,Series Name,Series Code,2000 [YR2000],2001 [YR2001],2002 [YR2002],2003 [YR2003],2004 [YR2004],2005 [YR2005],2006 [YR2006],2007 [YR2007],2008 [YR2008],2009 [YR2009],2010 [YR2010],2011 [YR2011],2012 [YR2012],2013 [YR2013],2014 [YR2014],2015 [YR2015],2016 [YR2016],2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020],2021 [YR2021],2022 [YR2022],2023 [YR2023],2024 [YR2024]
Central Europe and the Baltics,CEB,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,12.1661215560372,13.5050590063258,13.9571015257378,13.2635590108026,12.8766296492385,12.0310571699923,10.1172085305052,7.80513723734556,6.60004823198757,8.51651568379027,9.92654756624789,9.80886284662704,10.0088988365559,10.0753236166626,8.87627586503652,7.8140295868824,6.48009996873257,5.28282284018742,4.30369562786882,3.77015348175842,4.36148161141545,4.46083553017949,3.98390653964054,4.01405105340076,3.86763642888519
Central Europe and the Baltics,CEB,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,8.91174418658768,6.53895000383451,3.34952746574318,2.64564461265613,4.87005334247892,3.13530102983369,3.93032603841001,4.83732928313988,6.35866380152373,2.75320223914816,1.80117022137135,4.13027562645086,3.33492267693444,1.43829787234044,0.0538213132399892,-0.464499004644924,-0.0549995416704661,2.07593553673849,2.53445424186594,2.66456133425436,1.67244096855763,3.83984491500143,14.6081439492433,9.44284140088566,2.75760909424273
Central Europe and the Baltics,CEB,Population growth (annual %),SP.POP.GROW,-0.563773690484113,-0.729067856444102,-0.652588914336905,-0.314241146330712,-0.274658938488359,-0.272920120995345,-0.254402113821936,-0.372939772327643,-0.358270056820759,-0.191997901063799,-0.362321893446287,-0.237214258031937,-0.235021587775693,-0.346441569732424,-0.279993650668035,-0.297993499615906,-0.316337439806704,-0.302888085449285,-0.257617487691325,-0.205872946873443,-0.63867745350422,-1.00291129900562,-0.13367547636684,0.10385936394631,-0.125651077951435
Early-demographic dividend,EAR,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,3.8178950548172,4.07168006896973,3.52009010314941,..,..,..,4.12821006774902,3.60984992980957,4.11142015457153,..,4.00675010681152,3.87057995796204,4.20262503623962,4.4985499382019,3.89878023242693,4.0238801240921,4.00170004367829,3.92578873061175,3.87057885099138,3.48983027194334,4.0905654220699,3.86070382057691,3.58951497077942,3.28934001922607,..
Early-demographic dividend,EAR,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.37112541771808,1.14068704872554,1.92099409892941,5.17386701473777,6.19105337462322,5.89514627253978,6.0717155582243,5.71321819680746,3.45005656630222,0.723759607293445,6.50362877942017,4.97826499867604,4.20840475575027,4.07111131750652,4.13433317778802,4.41374721580019,4.40390271762379,4.64894506795572,3.84109765418582,2.38719124728406,-4.2153043663299,7.50648140047599,5.96019460339865,4.61090087002265,3.58246104129047
Early-demographic dividend,EAR,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,7.11472249654015,7.20100761030258,7.44663197295669,7.33857822367171,7.22075925807152,7.13189877369064,6.90690971756036,6.84170820607528,6.79874005728352,6.92207663381963,6.72549254045243,6.64163269370553,6.73913255945519,6.71768093948525,6.64658238879271,6.8212583318297,6.75915198816923,6.74512514660323,6.79972998966452,6.33471130423578,7.41080978209992,6.78633395860379,5.71415089065227,5.26002950548056,5.29873898579239
Early-demographic dividend,EAR,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,5.81068550464307,6.37288135593232,10.4469875128223,4.53017659132801,4.33298207227273,5.79676809206531,5.01245237398259,4.79482359524338,4.01861608078671,3.12900274473927,3.52317317628478,3.60247741348943,3.97561015740694,2.76252019386107,2.96354992076063,4.14968003360264,7.19861615609861,5.88585897042163,3.30223338951224
Early-demographic dividend,EAR,Population growth (annual %),SP.POP.GROW,1.87962415421671,1.85185364410834,1.76739371625407,1.72195177952332,1.7256294066802,1.68124872548438,1.66127213678851,1.63149490626191,1.59162913488819,1.5738011463579,1.54675845386388,1.55079919896062,1.49508383327134,1.45422467967722,1.37984591275929,1.37347316967011,1.33001077454781,1.26100135075766,1.21989783757211,1.22262600683525,1.21571614142701,1.0537443092784,1.11896236573035,1.17335447434549,1.15153053031295
East Asia & Pacific,EAS,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,..,..,3.6369549036026,..,3.53943502902985,..,..,3.17887997627258,3.26652491092682,3.86193990707398,3.51003003120422,3.51174998283386,3.50960993766785,3.94217002391815,3.54012312110584,3.50010227049996,3.38517552407879,3.41865686539527,3.19769395901619,3.08499832693462,3.30628991127014,2.98212428478268,2.88738689372749,3.51480007171631,..
East Asia & Pacific,EAS,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,5.43845095432305,3.31806368461882,4.43526865001222,5.00500087080087,5.90042969080767,5.9585998102572,6.48508996095451,7.48576349570165,4.43597015472719,2.62356696002213,7.61803687291491,5.45825461944838,5.20523371006799,5.27368280232055,4.80299005336229,4.72018577125908,4.64637469760156,5.04962189672892,4.7843128392733,4.04372924529717,-0.0541286733685524,6.33973583534441,2.99047159522472,4.1939549505956,3.89459315089529
East Asia & Pacific,EAS,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,3.55420828634154,3.95674303523231,4.25600174706397,4.46994570713792,4.42042962261375,4.46538303958669,4.34189971837131,4.2946239136738,4.37313894233402,4.46622743993614,4.21713753627348,4.12281542064571,4.05312532673054,4.03852869929477,4.01783996091461,4.08251292816983,3.99580515839642,3.86565024174878,3.74497476910225,3.81472100039499,4.28970049892231,4.05434245252657,4.08953122769036,3.85771165493103,3.78324613348993
East Asia & Pacific,EAS,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,3.76400259181596,8.02626726911851,1.77111716621253,2.91834002677376,4.8699385966957,2.93431609293952,2.51628815142169,2.49939951892551,0.795279630579784,1.2769909449733,1.80034222468618,2.36854905806702,1.70397863236261,0.846905537459283,2.47710241465446,5.34595440908903,5.21536927681554,2.35562726119282
East Asia & Pacific,EAS,Population growth (annual %),SP.POP.GROW,0.942759365568456,0.899894074298508,0.840585717137704,0.793411829437561,0.757360331773851,0.744135946511667,0.752157370874821,0.757697100667749,0.755127291401356,0.715386128615825,0.700770611250663,0.72941402680327,0.81496843964644,0.796731297454071,0.760790272606445,0.717905028401864,0.702994192128918,0.705272469380137,0.602464921030028,0.518117368664481,0.408846548690979,0.240515831746838,0.189441757588777,0.202813447771952,0.163388561129976
East Asia & Pacific (excluding high income),EAP,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,4.20893001556396,2.69233500957489,2.89222002029419,..,2.7484700679779,..,..,3.07841992378235,3.50850009918213,3.86193990707398,3.77718997001648,3.7802300453186,4.47244000434875,4.32617998123169,3.54012312110584,3.58360004425049,3.46906995773315,3.44198917089946,2.76635312459968,2.5778339953863,3.15314171737183,2.94517488804327,2.28490151187525,3.01801113400202,..
East Asia & Pacific (excluding high income),EAP,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,7.72879537142958,6.98059179597959,8.15515475464062,9.0239831610198,9.14913940463626,10.0493827547263,11.0703041199501,12.4517471310279,8.64882584797486,8.01603200630881,9.89795220909446,8.58480314403853,7.57913756542628,7.31753683286232,7.02297969698418,6.66142821920221,6.51007729157016,6.66669091382653,6.53719009221585,5.8857935889594,1.34528896450408,7.71979865885916,3.54537500425209,5.25477821929519,4.96259956224176
East Asia & Pacific (excluding high income),EAP,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,3.42330379281354,3.84548126641516,4.15890418582549,4.40610012542102,4.40081751899498,4.47985327360328,4.37346271691853,4.35381700814466,4.43458690180373,4.41621948931768,4.15545539099386,4.10579979256748,4.04454083172618,4.04644374340581,4.04186575779653,4.11636992397966,4.03404292652506,3.91171481452964,3.8023437834359,3.89330553057754,4.36073968094378,4.12248591657027,4.22329838547477,3.97239658895814,3.88578969882738
East Asia & Pacific (excluding high income),EAP,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,5.19691580299232,10.3368269200353,4.29706572955358,3.53491239189834,5.23541591478431,3.02093170729893,2.7672959767606,2.82693342066399,1.22393195511124,1.91731090233377,2.91263557371475,3.19834755924998,1.94257500833107,2.40629214387009,2.69891859529198,5.37734908193986,5.97802515541414,2.6825794243762
East Asia & Pacific (excluding high income),EAP,Population growth (annual %),SP.POP.GROW,0.998845430185964,0.943818239710051,0.889058021159471,0.846581153564785,0.813694495842485,0.802565580524512,0.794600232072768,0.790128458123296,0.780735561073522,0.7538010224649,0.741733055460152,0.782524367389617,0.873939068297722,0.857669799986749,0.813620594831593,0.764918012604477,0.747918955883516,0.757561926599341,0.642815839523057,0.550254605067876,0.452341336047048,0.314672689212406,0.234938160938111,0.185776878891948,0.168020512804402
East Asia & Pacific (IDA & IBRD countries),TEA,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,4.20893001556396,2.69233500957489,2.89222002029419,..,2.7484700679779,..,..,3.07841992378235,3.50850009918213,3.86193990707398,3.77718997001648,3.7802300453186,4.47244000434875,4.32617998123169,3.54012312110584,3.58360004425049,3.46906995773315,3.44198917089946,2.76635312459968,2.5778339953863,3.15314171737183,2.94517488804327,2.28490151187525,3.01801113400202,..
East Asia & Pacific (IDA & IBRD countries),TEA,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,7.72784116477251,6.98034337643985,8.15471504477811,9.02317270782589,9.14872800522745,10.04896070044,11.0697660771853,12.4510186659761,8.64836363539594,8.01544819056137,9.89759491899376,8.58474496902426,7.57907692101467,7.31727645101479,7.02298891617311,6.66143380090382,6.50992070229626,6.66642226313063,6.53703606587011,5.88571324697395,1.34517813817452,7.71948607337309,3.54531588499279,5.25471763539007,4.96260711576491
East Asia & Pacific (IDA & IBRD countries),TEA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,3.42896287038122,3.85717166136865,4.17566545663043,4.42626048911676,4.42148007967952,4.50231259783126,4.39475180578743,4.37489660023347,4.45784019112314,4.43930711068683,4.17562491797747,4.12394805623432,4.06150735915238,4.06337163020855,4.05946116233141,4.13498800489396,4.05094529389803,3.9281651171289,3.8185338900756,3.91055814607334,4.38272643965065,4.13976979107785,4.24554875686717,3.99023937769226,3.90185859989858
East Asia & Pacific (IDA & IBRD countries),TEA,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,..,4.81676767378834,10.4469875128223,3.71405065985662,3.42431101163025,5.08259403890364,3.02093170729893,2.91354193604001,3.14299050879097,1.08648629940417,1.75711158908292,2.88291164981209,2.91740978470448,1.93321335810517,2.39316239316239,2.61248185776488,5.40874375479069,6.16457747898299,2.23172772921704
East Asia & Pacific (IDA & IBRD countries),TEA,Population growth (annual %),SP.POP.GROW,1.00260715390457,0.947946949253806,0.893646031652772,0.849673896242395,0.815425021025006,0.805430527344366,0.798097134173755,0.793915564225837,0.784611887579809,0.75758332689394,0.745622555784235,0.786862262066253,0.879291839891735,0.862640122804811,0.817847922103466,0.768433864028813,0.751293281787118,0.761249005677729,0.645371494905098,0.552005486782092,0.453261414135534,0.31401226881642,0.23329577316355,0.183862594333235,0.166308498832557
Euro area,EMU,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,4.58325004577637,5.23217010498047,5.02388000488281,5.06332993507385,5.0411901473999,4.97546982765197,4.92628502845764,4.78697514533997,5.0658848285675,5.62079000473022,5.43066501617432,5.19892978668213,5.1546049118042,5.24853491783142,5.12006998062134,4.92477989196777,4.8338451385498,4.80105996131897,4.67940998077393,4.78116011619568,5.29139995574951,5.08243989944458,4.95753502845764,..,..
Euro area,EMU,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,3.90185692172169,2.18534209026144,0.946997569445031,0.753370502379298,2.31219017036236,1.7719186866137,3.3216015340721,3.01150561016681,0.416501938473914,-4.48285204070299,2.12133913263941,1.77822273471708,-0.917843011767701,-0.169752039344772,1.45200103882546,2.14103194580927,1.82246856299506,2.59749493541435,1.77051257178987,1.6275605718828,-6.04639111246462,6.35844742787222,3.54315414330438,0.418696305054439,0.863297007609859
Euro area,EMU,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,9.47224221882325,8.41873260562831,8.67989167075215,9.0208405343962,9.28985762130963,9.14955743402771,8.42908540808872,7.53678965173941,7.54387898457331,9.63276496031515,10.1735036090983,10.2589409954022,11.4149113927429,11.9982760867162,11.6261765228596,10.8831519353622,10.033463178174,9.06984529942784,8.15855629448958,7.51936142254261,7.82955559700518,7.72235228907323,6.74918160455191,6.55796314641263,6.41387571772188
Euro area,EMU,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,2.85303039287157,2.72449326646328,2.63323912175956,2.38551385959886,2.21620788926273,2.47212179047864,2.7200475052927,2.48231546689541,4.11407022033816,0.437175412792704,1.5205755786839,3.28801427219793,2.54154474108013,1.31023355618665,0.220195628198783,-0.085207229696361,0.166009884375597,1.37503641525343,1.68923965804135,1.44123966942342,0.186938139702113,2.48650438120822,8.4711764559089,5.78431554960867,2.18497406958038
Euro area,EMU,Population growth (annual %),SP.POP.GROW,0.309783222549474,0.328373127004871,0.490892859260833,0.551544594848061,0.559694384081159,0.527789533264838,0.478625381252648,0.53012279024379,0.501431370204716,0.341140919955291,0.254268113475692,-0.186517464738623,0.215209593126576,0.1578553952382,0.172265134663704,0.277766866073292,0.277164835719651,0.196591609106755,0.305339591222967,0.182555333029983,0.141183349191362,0.0636851427298447,0.429279769941731,0.455467039790369,0.237541313005933
Europe & Central Asia,ECS,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,4.16786003112793,4.57991504669189,4.44545984268188,4.8012900352478,4.80560994148254,4.87698984146118,4.90767002105713,4.71541023254395,4.90973997116089,5.06263017654419,5.14355993270874,4.85663986206055,4.80692505836487,4.99780988693237,4.8782000541687,4.84088993072509,4.8338451385498,4.64757013320923,4.65081977844238,4.60705995559693,4.85689997673035,4.7092399597168,4.56856989860534,..,..
Europe & Central Asia,ECS,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,4.38129862576071,2.24763763585096,1.57524903692465,1.81417339664507,3.19531564844596,2.71098260253122,3.90987311620363,3.64502675363451,0.99864754237646,-4.43339058999116,2.62556206990143,2.37661188648931,0.311077539230638,0.871564632357916,1.94363354050289,2.09800680571924,1.88196780460466,2.87317514501726,2.12417324926466,1.85681538008799,-5.40788496163321,6.76642448122008,3.30115667013176,1.06944651645084,1.51578451105712
Europe & Central Asia,ECS,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,9.68992008060941,9.05974009819758,9.07711633146445,9.11002365789452,9.04883693016551,8.71915129217189,8.1528495787367,7.23096763684341,7.16220455678738,9.05843891845681,9.11862363914561,8.85621943906051,9.07708057075999,9.27187350321096,8.95460049575328,8.57025908134706,8.09153564743006,7.49861937182979,6.89846651939412,6.64507358058121,7.11300236808992,6.9109285657799,5.85939444757923,5.58635253535465,5.36877560654823
Europe & Central Asia,ECS,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,3.11813658076934,3.58983413338112,2.80115505180746,2.22355694364839,2.36536204097302,2.48769665164088,3.21362929606346,2.89500321516578,6.0425125388106,1.30470991024336,2.41890639481001,3.85611244682819,2.77333854051582,1.73403963519163,0.620490636732384,0.36804684232537,0.388838296895841,1.9155884645826,2.01321972250341,1.76373586528845,1.19998396936027,3.19017771027093,10.7805806758686,7.44687717385836,2.74954977606439
Europe & Central Asia,ECS,Population growth (annual %),SP.POP.GROW,0.125518588445939,0.138363606350911,0.189546148046879,0.263935065444592,0.29135368027806,0.285303565205099,0.296854663709592,0.283077292879342,0.40437081297803,0.396899264558274,0.365344248524332,0.226370504568639,0.396142639831176,0.381974684966067,0.409284181091228,0.441713550994013,0.449451607245949,0.385905098959419,0.398738229694059,0.355281342275243,0.190151853782786,0.0788820450043725,0.0387394237555467,0.0626281268025575,0.304723069950506
Europe & Central Asia (excluding high income),ECA,"Government expenditure on education, total (% of GDP)",SE.XPD.TOTL.GD.ZS,3.46928000450134,..,3.13612997531891,..,3.33761000633239,3.39683997631073,3.29747998714447,3.41326999664307,..,4.2055299282074,..,4.00433015823365,3.95983358975396,4.6771149635315,4.41258001327515,4.30550003051758,4.44612503051758,3.9677050113678,4.095134973526,4.04449987411499,4.38613486289978,4.13580989837646,3.66751503944397,3.70918011665344,..
Europe & Central Asia (excluding high income),ECA,GDP growth (annual %),NY.GDP.MKTP.KD.ZG,6.77910998864517,-0.101955757789128,6.40396610545166,6.59855951019341,9.53490150191934,8.46765772966091,8.18277520109561,7.15018280117428,3.04759266493507,-3.45862040762529,7.06040530437801,8.43000776373523,4.04661686084353,6.50856523659778,3.36194730114008,3.5694127359252,2.78179357364725,5.81917201339772,3.49739836760725,2.30648934350586,0.295023816819608,9.04476793619193,3.10583446050099,5.07584002798598,3.75193909583378
Europe & Central Asia (excluding high income),ECA,"Unemployment, total (% of total labor force) (modeled ILO estimate)",SL.UEM.TOTL.ZS,10.7484483274832,10.6399597923014,10.6903128740959,10.2782186342322,10.1062398812308,9.57056994537054,9.0830267439186,8.55021046052096,8.55147985690813,10.1898182867484,9.55793535586369,8.915331955385,8.64245682465064,8.60527704542384,9.00778817772866,9.01459304790192,9.09240567215625,8.99150281379039,8.66113165745193,9.16445030301045,9.31638724518223,9.01055434273275,7.81580401462152,7.33312751129511,6.91184030611733
Europe & Central Asia (excluding high income),ECA,"Inflation, consumer prices (annual %)",FP.CPI.TOTL.ZG,..,..,..,..,..,..,8.52530934477475,9.73750036098622,12.59701701853,4.25894936270728,6.77774669133377,7.8583333333334,3.31605566687647,4.59787897363121,3.06881210379543,4.02768573742726,2.13492713939121,4.60357355778863,2.56572880132715,2.64328192719552,2.74615078213777,6.91756771076073,13.8875841659222,9.07365149809048,3.48974086026954
